id,category,ground_truth,predicted,correct,toxic_score,hate_speech_score,spam_score,duration_ms,text
clean-001,clean_text,clean,clean,true,,,,11,"Hôm nay trời đẹp quá, mọi người đi chơi đâu chưa?"
clean-002,clean_text,clean,clean,true,,,,4,"Cảm ơn bạn đã chia sẻ bài viết rất hữu ích này."
clean-003,clean_text,clean,clean,true,,,,0,"Mình vừa đi ăn phở ở quán gần nhà, ngon lắm các bạn ạ."
clean-004,clean_text,clean,clean,true,,,,1,"Chúc mừng sinh nhật bạn nhé, chúc bạn luôn vui vẻ và hạnh phúc."
clean-005,clean_text,clean,clean,true,,,,0,"Các bạn ơi cho mình hỏi quán cà phê nào view đẹp ở quận 1 không?"
clean-006,clean_text,clean,clean,true,,,,0,"Cuối tuần này mình định đi leo núi, có ai đi cùng không?"
clean-007,clean_text,clean,clean,true,,,,0,"Bộ phim này hay thật sự, diễn viên đóng rất tự nhiên."
clean-008,clean_text,clean,clean,true,,,,0,"Mình mới mua con mèo này, dễ thương quá trời."
clean-009,clean_text,clean,clean,true,,,,0,"Recipe nấu bún chả hôm nay mình thử thành công rồi!"
clean-010,clean_text,clean,clean,true,,,,0,"Cảm thấy hơi mệt sau ngày làm việc dài, nhưng ổn rồi."
clean-011,clean_text,clean,clean,true,,,,0,"Sách này viết về lịch sử Việt Nam khá chi tiết và dễ hiểu."
clean-012,clean_text,clean,clean,true,,,,4,"Hi everyone, just sharing my weekend trip photos, hope you like them!"
clean-013,clean_text,clean,clean,true,,,,0,"Thanks for the feedback, I really appreciate your honest opinion."
clean-014,clean_text,clean,clean,true,,,,0,"Em bé nhà mình hôm nay biết đi rồi, vui quá!"
clean-015,clean_text,clean,clean,true,,,,0,"Group mình lập ra để chia sẻ kinh nghiệm học tiếng Anh nhé."
clean-016,clean_text,clean,clean,true,,,,0,"Nay đi học về muộn, đường tắc kinh khủng luôn."
clean-017,clean_text,clean,clean,true,,,,0,"Bạn nào biết chỗ sửa xe máy uy tín gần Cầu Giấy không ạ?"
clean-018,clean_text,clean,clean,true,,,,0,"Mình đang tập gym được 3 tháng rồi, cảm thấy khỏe hơn nhiều."
clean-019,clean_text,clean,clean,true,,,,0,"Cảnh hoàng hôn ở Đà Lạt đẹp không thể tả được."
clean-020,clean_text,clean,clean,true,,,,0,"Mọi người cho mình xin ý kiến về laptop nào học lập trình tốt nhé."
profanity-001,profanity_direct,toxic,toxic,true,,,,0,"Mày là thằng ngu, đồ vô học."
profanity-002,profanity_direct,toxic,toxic,true,,,,0,"Con đĩ kia, ăn nói cho cẩn thận."
profanity-003,profanity_direct,toxic,toxic,true,,,,0,"Địt con mẹ mày, nói nhiều thế."
profanity-004,profanity_direct,toxic,toxic,true,,,,0,"Đồ súc vật, làm ăn kiểu gì vậy."
profanity-005,profanity_direct,toxic,toxic,true,,,,0,"Thằng chó này láo thật."
profanity-006,profanity_direct,toxic,toxic,true,,,,0,"Đéo má, sao mày ngu vậy."
profanity-007,profanity_direct,toxic,toxic,true,,,,0,"Con lồn, biến đi cho khuất mắt."
profanity-008,profanity_direct,toxic,toxic,true,,,,0,"Vãi lồn, ngu vậy cũng nói được."
profanity-009,profanity_direct,toxic,toxic,true,,,,0,"Loại mất dạy, nói chuyện vô lễ."
profanity-010,profanity_direct_en,toxic,toxic,true,,,,0,"You're such an asshole, get out."
profanity-011,profanity_direct_en,toxic,toxic,true,,,,1,"What a bitch, can't believe she did that."
profanity-012,profanity_direct_en,toxic,toxic,true,,,,0,"Shut up you motherfucker, nobody asked."
profanity-evasion-001,profanity_evasion_leet,toxic,toxic,true,,,,0,"d1t con me may di"
profanity-evasion-002,profanity_evasion_leet,toxic,toxic,true,,,,0,"may la thang ng4 vai lon"
profanity-evasion-003,profanity_evasion_leet,toxic,toxic,true,,,,0,"con c4c kia im di"
profanity-evasion-004,profanity_evasion_nodiacritic,toxic,toxic,true,,,,0,"deo me may noi nhieu the"
profanity-evasion-005,profanity_evasion_nodiacritic,toxic,toxic,true,,,,0,"thang ngu vai lon ban oi"
profanity-evasion-006,profanity_evasion_repeat_char,toxic,clean,false,,,,0,"lồnnnnn thiệt tình"
profanity-evasion-007,profanity_evasion_punctuation,toxic,clean,false,,,,0,"c.ặ.c gì vậy trời"
profanity-evasion-008,profanity_evasion_leet_en,toxic,toxic,true,,,,0,"b1tch please stop talking"
false-positive-001,false_positive_check,clean,clean,true,,,,0,"Các bạn ơi cho mình hỏi cách học tiếng Anh hiệu quả."
false-positive-002,false_positive_check,clean,clean,true,,,,0,"Cặc bò là món ăn đặc sản ở một số vùng quê."
false-positive-003,false_positive_check,clean,clean,true,,,,0,"Đồ ngủ mới mua mặc rất thoải mái."
false-positive-004,false_positive_check,clean,clean,true,,,,0,"Con cá lóc nướng trui ăn với bánh tráng ngon lắm."
false-positive-005,false_positive_check,clean,clean,true,,,,0,"Anh Nam là một người chăm chỉ và rất tốt bụng."
hate-001,hate_threat,hate_speech,hate_speech,true,,,,0,"Mày chết đi cho rồi, đồ con hoang."
hate-002,hate_threat,hate_speech,hate_speech,true,,,,0,"Tao giết mày bây giờ, đừng có thách thức tao."
hate-003,hate_animal_insult,hate_speech,hate_speech,true,,,,0,"Đồ chó, đồ lợn, không xứng đáng làm người."
hate-004,hate_dehumanizing,hate_speech,toxic,false,,,,0,"Con súc vật này không có não, đồ phế vật."
hate-005,hate_group_incitement,hate_speech,hate_speech,true,,,,0,"Lũ phản động này phải bị tiêu diệt hết."
hate-006,hate_threat_en,hate_speech,hate_speech,true,,,,0,"Kill yourself, nobody wants you here."
hate-007,hate_threat_en,hate_speech,hate_speech,true,,,,0,"You're a worthless piece of shit, just go die."
hate-008,hate_family_insult,hate_speech,hate_speech,true,,,,0,"Đồ không cha không mẹ, mồ côi não thì đừng nói nhiều."
hate-009,hate_threat,hate_speech,hate_speech,true,,,,0,"Đập chết nó đi, đồ rác rưởi không đáng sống."
hate-010,hate_threat_abbrev,hate_speech,hate_speech,true,,,,0,"KYS, không ai cần mày ở đây cả."
spam-001,spam_allcaps,spam,clean,false,,,,0,"MUA NGAY MUA NGAY MUA NGAY giảm giá 90% chỉ hôm nay thôi!!!"
spam-002,spam_multilink,spam,clean,false,,,,0,"Link đăng ký: http://spam1.com http://spam2.com http://spam3.com nhanh tay kẻo lỡ"
spam-003,spam_multilink,spam,clean,false,,,,0,"Kiếm tiền online dễ dàng, chỉ cần click vào đây http://abc.xyz http://def.xyz"
spam-004,spam_repeat_char,spam,clean,false,,,,0,"Giảmmmmmmm giá sốc, mua liềnnnnnn kẻo hếtttttt hàng!!!"
spam-005,spam_allcaps,spam,clean,false,,,,0,"VAY TIỀN NHANH LÃI SUẤT THẤP LIÊN HỆ NGAY HÔM NAY ĐỂ NHẬN ƯU ĐÃI"
spam-006,spam_multilink,spam,clean,false,,,,0,"Đầu tư forex lãi 300% mỗi tháng, link đây http://fx1.com http://fx2.com đăng ký ngay"
spam-007,spam_mixed,spam,clean,false,,,,0,"CLICK NGAYYYYYY để nhận quà miễn phí, số lượng có hạnnnnn"
spam-008,spam_multilink,spam,clean,false,,,,0,"Mở bán căn hộ cao cấp, chiết khấu khủng, xem ngay tại http://land1.com http://land2.com http://land3.com"
spam-soft-001,spam_soft_borderline,clean,clean,true,,,,0,"Sản phẩm này khá tốt, mình dùng được 2 tuần rồi."
spam-soft-002,spam_soft_borderline,spam_soft,clean,false,,,,1,"Mình có bán vài món đồ cũ, ai cần inbox nhé, đây là link http://shop.example.com"
spam-soft-003,spam_soft_borderline,clean,clean,true,,,,0,"AAAAAA vui quá trời vui luôn á mọi người ơi!!!"
spam-soft-004,spam_soft_allcaps_borderline,spam_soft,clean,false,,,,0,"THẬT KHÔNG THỂ TIN ĐƯỢC LUÔN MỌI NGƯỜI ƠI HÔM NAY MÌNH ĐÃ THẤY MỘT CHUYỆN RẤT THÚ VỊ TRÊN ĐƯỜNG ĐI LÀM VỀ"
toxic-implicit-001,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Loại người như mày thì sống làm gì cho phí cơm."
toxic-implicit-002,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Đúng là não phẳng, nói chuyện chả hiểu gì cả."
toxic-implicit-003,toxic_implicit_no_keyword_en,toxic,clean,false,,,,0,"What a pathetic excuse for a human being, disgusting."
toxic-implicit-004,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Nhìn cái mặt là biết loại không ra gì rồi."
toxic-implicit-005,toxic_implicit_no_keyword,toxic,clean,false,,,,0,"Người gì mà ở bẩn vậy, kinh tởm hết sức."
ambiguous-001,ambiguous_mild_negative,clean,clean,true,,,,0,"Sao mày làm cái trò gì vậy, chán thật sự."
